"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54"
0.000526617462952491,0.000850152556652965,0.00128224821571666,0.00145241691482526,0.0031660601508815,0.000514264893991776,0.00323667607089877,0.00255390126282425,0.00554994395421846,0.00337129937486251,0.00239008208421349,0.00468343568134919,0.00856457124380748,0.00691427688478707,0.011080580548176,0.00807698083282935,0.00505372656873398,0.0101021347691601,0.00118446910272199,0.0026790377311877,0.00199945740757857,0.0011109445144404,0.0036753472200238,0.00180962755057532,0.00755495656244056,0.00711400294703068,0.00765569755183858,0.00722605360453345,0.0072719994703499,0.0064930063163524,0.00879678563584439,0.00727591566042313,0.0103483351132873,0.00955584327352847,0.00606816333890415,0.0104577401980484,0.000555690333880455,0.000891022771225179,0.00042063543804713,0.000442265571471345,0.00312678956627917,0.000571210831164463,0.00311778261655656,0.00239367057160152,0.00298601321645876,0.00284018954578844,0.00208587450350669,0.00295501216900241,0.00766517022314171,0.00703133197964331,0.0103143639823138,0.00772363859907294,0.00497803482241608,0.0101310559614188
0.000939822038063617,0.00119949482861253,0.00131825696578408,0.000976037849698881,0.00145508387430659,0.000964415267342959,0.0042444927377323,0.00303106108564144,0.00325563715283778,0.00614411167209363,0.00432103088129838,0.0026094984105423,0.00507176730144482,0.00395332976421661,0.00443408141719292,0.00479875557368108,0.00253800731580063,0.00354743684005476,0.00225414100522703,0.0025164108727156,0.0044879684900252,0.00259372755874497,0.00325205918839452,0.00386260368868103,0.00664957445650187,0.0039090275283997,0.00434411927149801,0.0074059976409951,0.00518062128559222,0.00596674371338786,0.0045927469537759,0.00418252828058953,0.00463058380475006,0.0030871622237633,0.00222377072546937,0.00363884574386579,0.00284965755217472,0.0028323696032904,0.00235997243652699,0.00162534372410822,0.00394186663302934,0.00212260254050453,0.00407790860416255,0.00309517299579916,0.00356926033832655,0.00299259007948159,0.00349428056521092,0.00504132356835912,0.00281519331367699,0.00185156682220931,0.00186739789445081,0.00146808793856206,0.00125242000237589,0.00244808364154015
0.00108778555260756,0.00128842948889708,0.00204075708214156,0.00188123417975346,0.00309878282594,0.00174693714490225,0.00172746414944906,0.00207575708078092,0.00212897088925772,0.000977683891405165,0.00177918022676704,0.0014259750156839,0.0024983940867554,0.00348239999983994,0.00139235916643729,0.00322272360814028,0.00217643788986113,0.000764573539235517,0.00201677484415747,0.00326220256328929,0.00348301291227319,0.00149021337406305,0.00412822314431476,0.00216214708302507,0.00196746586320672,0.00384122419486581,0.00327723367398986,0.002363810172203,0.00428610998689854,0.00248298978734371,0.00203606896962025,0.00371181729090472,0.002937779638255,0.00344517855733798,0.00319172305010222,0.00218996275737632,0.000681034188794025,0.00109337475063072,0.00182870644988395,0.00174463430424886,0.00185252892154624,0.00318943695747805,0.00203724752117958,0.000514560442264111,0.0026164374533798,0.00182718221758417,0.000681448569753099,0.00255315535163151,0.00161676583876838,0.00280114724756671,0.000662613090453545,0.000235511059694615,0.000580512058936056,0.00278949816471379
0.00428397256399067,0.00255694058472335,0.00612025247892263,0.00577787666639595,0.00470832094905415,0.00397287210298616,0.00403812825642466,0.00195910498756802,0.00591683713977247,0.00507460688536773,0.00178136552451365,0.00437408253316458,0.00305339750678833,0.00146621503143084,0.00197485515782485,0.00376387349214347,0.00181112560364004,0.0025356169862271,0.0054995191233158,0.00430168359837056,0.00634903829467036,0.00255199983776168,0.00585035367838772,0.0052148084642249,0.00405047359000018,0.00324159762073045,0.00322889653588162,0.0031654564175294,0.00348884393411214,0.00454209278856766,0.00375699346553831,0.00191045591600566,0.00199148267313485,0.00338577407467172,0.00326543299855279,0.00214266581837457,0.00784009952255623,0.00287092805926565,0.00351997573412355,0.006015936497891,0.00348913236237636,0.00413475919164607,0.00399031840226746,0.00143653234958242,0.005366107015819,0.00295719779107831,0.00202951181231438,0.00218397561876686,0.00130448549937956,0.00054059608243465,0.000747747968481989,0.00205309945204521,0.00218844201165743,0.00127640926519069
0.00272595406605275,0.00669505786860418,0.00241016219860323,0.00303674730158611,0.00792544208078237,0.00261718155960214,0.00727905074744656,0.00979280027955172,0.00624275093394712,0.00742714471603097,0.0115961075042232,0.00686790231586106,0.0174712848055526,0.00930330883093427,0.00923478001113412,0.017187550914754,0.010312396907485,0.00656514149790381,0.00712487366005418,0.0134659014538074,0.00795756173412233,0.00730908601305943,0.0138031870628839,0.00833091675194084,0.00979763506185407,0.00642070032979202,0.0118523085237882,0.00986552601075852,0.00657901905802211,0.0112373959211516,0.0126933267420739,0.0061845251292502,0.0070994558434596,0.0118695488683843,0.00916438777533424,0.00825756913159128,0.00984544001099539,0.00749593589452889,0.00768511327527529,0.00874606710811914,0.0105339658165968,0.00646701299501648,0.00770277891826316,0.00900333042756323,0.0119848227563982,0.00797910535100573,0.0100523524001701,0.0107886014685016,0.00675517970212972,0.00719380376769514,0.0067868762301541,0.00514333432757231,0.00830813329167569,0.00710523191558629
0.00379313274357215,0.00338769370018147,0.00438306346686043,0.00410200884016282,0.00509997973813385,0.00331721394444065,0.00519214586170388,0.0052835478246216,0.00550042646718362,0.00553531409986533,0.00518457463217711,0.00501344275285361,0.00623228556594711,0.00783173082262062,0.00708385695473613,0.00664069439625658,0.00655396481242097,0.00621025291494774,0.00397879313391457,0.00436001750279387,0.00343900401833212,0.0045461172725578,0.00686719864709396,0.00376008792892754,0.00786232995452973,0.00766174001490627,0.00558188363041349,0.00774273920153204,0.00649528521346651,0.00645071297515123,0.00658594047572986,0.00824170045944292,0.00601768724506358,0.00667775674387979,0.00585155392928791,0.00596654534842644,0.00591250804113971,0.00639997895478452,0.00406866790292322,0.00677866318813037,0.0093709719845885,0.00408099961547278,0.00598987481449161,0.00458071886035187,0.00973297715649216,0.00620030480340812,0.00350089366712578,0.00786346292542305,0.00562568794827134,0.00528402996940282,0.00472033742220635,0.00612528981207795,0.0034370155182209,0.00447715319463764
0.00197077743439406,0.00109352607552891,0.00173430948871352,0.00194054806941268,0.00188848767400628,0.00206929988575032,0.00191363476266951,0.00294530260381102,0.00305101800682247,0.00281947598286332,0.0027099879858471,0.00230305875924186,0.00133440707912166,0.00296498416398106,0.00186934975068159,0.00449260947584007,0.00420390898718714,0.00107536728285298,0.00168031077634971,0.00242095642913965,0.00154454699110745,0.00183673360446461,0.00447181028589672,0.00119663085664823,0.00308080337029271,0.00318656185011799,0.00307342170864737,0.00252610659499088,0.00294998953292051,0.00320054068099135,0.00207320075414989,0.00294965770736274,0.0010194952619904,0.00293552517456781,0.00629440954263266,0.00265183430418018,0.00153076384365169,0.00104824845943921,0.000898754267664958,0.00114533584712007,0.00143033265816403,0.00125916413479332,0.00169147892861627,0.00100730235488334,0.000815242260750555,0.00126990018020898,0.00118161900254156,0.00162881366027201,0.00223853601819854,0.00286771414670827,0.0011017051740546,0.00103104738437528,0.00262128390989308,0.00326619468936307
0.00432810219889153,0.0035582907084912,0.00588824919074529,0.00526084157670028,0.00650186526277791,0.00257971456871667,0.00476314127688049,0.00449412836956543,0.00662173792143393,0.00719712621736119,0.00451739634962436,0.00482503148178552,0.00556321239413546,0.00825594224357089,0.0070951438360286,0.00743301118050139,0.00588283785882877,0.00514170707786558,0.0053293025978756,0.00727621565133661,0.00522376021576707,0.00612264483802078,0.0103499758216202,0.00543990334733691,0.00354957413615481,0.00586700943163928,0.00431371570940957,0.00408658371061338,0.00584357514624127,0.00390560724802977,0.00622634062374358,0.00887804750241482,0.00610258316047274,0.00634997215249989,0.00628376922994381,0.00459359692010968,0.00562254326458229,0.00354779902640032,0.00232982739172219,0.00326734718465074,0.00616175992472741,0.00454005367193816,0.0077125539507629,0.00579404377909699,0.00422917571344114,0.00452403355762202,0.0051055108572713,0.00649591717441263,0.00841012692634115,0.00679072194580461,0.00375709167070273,0.00546513726867797,0.00513264506724151,0.00623115673107609
0.00724166219331837,0.00715020912899607,0.00665011619018633,0.00773270574643345,0.00945751562484727,0.00606679706388173,0.0108625906250149,0.0091969095856234,0.0100671674654285,0.0102287782891479,0.00863394266742464,0.00965020942567637,0.012159500934771,0.0140253397167557,0.0108137327983591,0.0125030420422869,0.0115856271423258,0.0113809803898252,0.00447132082983852,0.00885525706576073,0.0052850099275449,0.00447422205074602,0.00968012761506762,0.00399231430745581,0.00520724730781777,0.0076463144072258,0.0044576427290536,0.00523826824779127,0.00553076668555823,0.00502774613900121,0.00902148501243492,0.0112435821126695,0.00964203389072896,0.0106208655514973,0.0118306056203937,0.0100160339086974,0.00845254191261392,0.00866145366374436,0.00698900573310625,0.00721863485904663,0.00975003239739921,0.00739804397658524,0.0077023087700934,0.00982035057772829,0.00814813682027626,0.00858258460232156,0.00851414285205862,0.00692099309132635,0.00912555636378285,0.0155359426502165,0.0108096042840948,0.0113079497428199,0.0146424001559158,0.0115203470464748
0.00685808465342331,0.00225475673372766,0.00408679152051631,0.00552242193797659,0.00504966320415986,0.00162363107002894,0.00413483267079706,0.00342467773903405,0.00319082980279152,0.00547333323115266,0.002481197655115,0.00209478998300004,0.00430548373335375,0.0054447508565298,0.00246830019116539,0.00370276958346014,0.00369648893996594,0.00159721042923287,0.0016299051182469,0.00208175625917384,0.00146148412862618,0.00211950510492065,0.00494525344356563,0.00170339512283446,0.00242030007149018,0.0020860135423318,0.00232816721985766,0.00239473477559702,0.0011665626038792,0.00118746187951995,0.0036111625234551,0.00644291811135383,0.0032924653976469,0.0034543337515046,0.00344192234050325,0.00202657693630182,0.00220741522581289,0.00123260932952828,0.000997309669184011,0.00136917518695796,0.00415676096194633,0.00155442030433822,0.00317191600287158,0.00261938718288895,0.00130590813328021,0.00154058244625466,0.000834651101591848,0.0014945996901142,0.00256338158058386,0.00579264344932756,0.00243053016398783,0.00260816867281424,0.00346641657650987,0.00233658638761145
0.00105631232644494,0.000555915766338154,0.00457522212221401,0.00157750474527551,0.00103042808495688,0.00578573864797601,0.00224826086975329,0.00402437145813831,0.00415124329562854,0.002764984753031,0.00416442759855195,0.00335271306029506,0.00351909924818403,0.00242752678308476,0.00260008262474384,0.00578908234198228,0.00540081044838277,0.00339360556614851,0.00617275972511237,0.00747124092297141,0.00500376995230045,0.00649686563757321,0.00799544369717962,0.00426445628483812,0.00376533550408748,0.00493919167516377,0.00387853590493967,0.00509781125654967,0.00683556995139249,0.00393071094695969,0.00606388699258475,0.00427677666385472,0.00381790161490483,0.00538010627600701,0.00651933965052561,0.00270486738206818,0.00474632733939879,0.00462460902918728,0.00400291856313366,0.00443919483271786,0.00698483158810108,0.00414226136714026,0.00610910917360192,0.00488604058647354,0.0040442557156229,0.00613778402157511,0.00545019005414301,0.00426922085585184,0.00501578831655925,0.00491228495654467,0.00323165182223976,0.00672220871781481,0.00610508571059021,0.00462136613479951
0.00081979834073408,0.00215667570306968,0.00250077607220823,0.00175985268689173,0.00470002586657427,0.000984654910930175,0.0009067063242209,0.00285100692739965,0.00145745208580345,0.00202993787939103,0.00204856313749605,0.000372335371503402,0.00268063215718653,0.00191169044280342,0.00249756934539689,0.00374984974784464,0.00115281367201867,0.00104529125021845,0.000902661585170156,0.00117840097120198,0.00128811518349771,0.00090363705391017,0.00399900321451323,0.000876756476562525,0.00261369406986126,0.00524908472777199,0.0028266292945226,0.00263539089787398,0.00383931381286615,0.0022030535896063,0.00234954590513187,0.00125483564176035,0.00220877137966412,0.00240395011113502,0.00199922569855726,0.00218948432763856,0.0016267019646975,0.00179165813466811,0.00053223618873,0.000727382464967441,0.00455615152724909,0.00150874547129863,0.000869519533901813,0.00193712024170608,0.000939665175098107,0.000260528329613164,0.00128577325692137,0.00184949971158513,0.00106784733430436,0.000932641155293934,0.00155940308746955,0.000449498219731391,0.000773728071510967,0.00207219129042387
0.008174725630373,0.0110408733589524,0.00937775998978958,0.00857798078307381,0.0140174779129351,0.00762222882553079,0.00755561002112586,0.0120037164517522,0.0043842045240095,0.0061092728856013,0.010271913648513,0.00454463695601967,0.00484035431315335,0.012633795627829,0.00349961302105478,0.00501713733990481,0.0116732631001027,0.00375827876129551,0.00651233207681235,0.0122386770639586,0.00802353940590741,0.00604653689145194,0.0132148306264273,0.00770255042488948,0.00376908353032746,0.00364664740544577,0.00398608058527748,0.00605317030747925,0.00356669079730461,0.00373629569364257,0.00877605883287779,0.0214852332749754,0.00751309492031666,0.0103472381497884,0.0205720093681774,0.00650286084205282,0.00653215641865437,0.0109393258044053,0.00787686278238426,0.00592246280063567,0.0151738659778245,0.00668152615275038,0.00657566404833857,0.0127802178671728,0.00604387754965148,0.00667264684091285,0.0120376334649737,0.00510918465684921,0.0105684370049314,0.0261136345067348,0.00566663048044039,0.0106990252876389,0.0245611073398639,0.00571736005197562
0.00180839819001907,0.000309131585003067,0.00105597867097618,0.00298374126112687,0.00310334038515512,0.000565701214279004,0.0009958991494697,0.000332935587728333,0.00128081553572556,0.00220683471161864,0.000307029967989861,0.000855839181238967,0.00128312858962736,0.000242067787386663,0.00121400985854514,0.00231861808013273,0.00117325572290934,0.00028604309289382,0.00329069864485415,0.00377639462654652,0.00315678497707912,0.00264691901646536,0.00415399985641291,0.00153766837514323,0.00406530438522226,0.00272762732325519,0.00327186542892796,0.00521710655597923,0.00404472254092992,0.00556583670960047,0.0025518171255902,0.00142511455112857,0.00222213870588322,0.00231972704266591,0.00285244374095334,0.00169409087667326,0.00136340398915051,0.000162831088313473,0.000672028575557865,0.00149961339331284,0.00348490978841286,0.00035655510552181,0.00102385877886146,0.000309001100061537,0.0011990915218054,0.00260139168214854,0.000283858897434619,0.000346120854976801,0.00155023565995,0.000625314206024333,0.000582370075529724,0.00183080267384117,0.000121784058951443,0.000357054642984322
0.000668565757946142,0.00280740018541134,0.00271804227940367,0.00191044542947027,0.00574562802263606,0.000769864262558212,0.00111856368483212,0.00278382845009743,0.00150609660594545,0.00279981815513705,0.00256579429804228,0.00153764890030718,0.00151063427069688,0.001274196514738,0.00131077204589431,0.0029106220999344,0.00170168250652948,0.000885787286651965,0.00136639896156075,0.000599355914873748,0.00129310037906417,0.00113847658575051,0.00387606696049717,0.00094054100128337,0.00278112790141729,0.00433088301085856,0.002857306057566,0.00358302443403834,0.00320371632257763,0.00326284201144616,0.00181699516463396,0.00170215331172802,0.00174597850513548,0.00193948761174674,0.00169591567309561,0.00170792396613691,0.00174352468079222,0.00180537583211972,0.00106444948716277,0.000731635217131193,0.00510335489919178,0.0027260262162751,0.00120310716149627,0.00296344212168598,0.00118956789372408,0.00205478219146227,0.0024651539579968,0.00186024868329524,0.000544978674510402,0.00142598299797233,0.00117180762913056,0.000771877710178232,0.00171088762382407,0.00107251055585643
0.00533336889871618,0.000973739528245019,0.00200248217131661,0.00233619550089659,0.00322289763784017,0.00127721935245379,0.00410213838947201,0.00467121100468272,0.00452993058502232,0.00568375717357688,0.00263650101695423,0.00439415745818163,0.0009600827723108,0.00233005459493042,0.00169818005545713,0.00353460381324343,0.00333847960622981,0.00595978126540522,0.00225632399239017,0.00655307993674135,0.00302696907942311,0.00481979344125401,0.00657642254323671,0.00249442841665384,0.00254215125036932,0.00434011622771375,0.00418133800790149,0.00477205408100506,0.00354388233336418,0.00478067832231429,0.00346184150849274,0.00733779654128677,0.00418715033948789,0.00240818914201467,0.00781428592046441,0.00265832271816745,0.00207046268530564,0.00151629148823412,0.00522569262185494,0.00166029847807619,0.00420949544617787,0.00275739780379935,0.0071401299121608,0.00535527374994572,0.00519901827009993,0.00578236100406239,0.00327927809917013,0.00593246781181362,0.0021763970592979,0.00170830924254579,0.00170693615080468,0.00624332097675169,0.0026981851739753,0.00224432329371308
0.00432647241982811,0.00104809967540844,0.0064017031993582,0.00303768698044132,0.00218698954416921,0.00435212005145369,0.00284089475965017,0.00226045346170345,0.00522551757413267,0.0040822039387527,0.00255593909969545,0.00422796357997121,0.00253407124137855,0.004728355614139,0.00434941262711352,0.00268446223977584,0.00444572975466842,0.00299144336555452,0.00370849482377361,0.00305231355067865,0.00373993052375492,0.00408019609727739,0.00460043019810784,0.00376291028765502,0.00478289921773556,0.0058094173800313,0.00482665056106799,0.00447238135041832,0.0059090239579844,0.00510741388304801,0.00421545431414464,0.00602577540895163,0.00297176569489353,0.00309742093270717,0.00514457153528152,0.00297832064595824,0.00427802483768904,0.00203498768665187,0.00806259821253535,0.0035503053569411,0.0033221143102987,0.00778233380282882,0.00384932919774842,0.00281655497482837,0.00372362617543987,0.00274112975640191,0.00268884327184478,0.00394896546482502,0.00268299938813967,0.00458554962510461,0.00275334919723321,0.00250666033454355,0.00458856894251935,0.00251600895326951
0.000658389391176285,0.00079593833980966,0.00107220718235122,0.00108203624339905,0.00106665711659339,0.000844561353067445,0.0011805486166276,0.000743651412090575,0.00180164108124141,0.00144302144579237,0.00230997298951649,0.000992135123740521,0.00244837072252166,0.00753050344851601,0.00415678367785511,0.00235824696908372,0.00896933878546133,0.0048939707761725,0.00232300536444469,0.00701936360358871,0.00551284362011912,0.00541790041420076,0.00669231244594726,0.00331530581248263,0.00577109375561598,0.00351061664491096,0.00619263466610594,0.00593445069952475,0.00322832297189287,0.00553249024098857,0.00361694540676892,0.00819792491120471,0.00562940451890443,0.00591781363482147,0.0107385040636776,0.0042958175382285,0.00233570015796191,0.00489865474086783,0.000331828086308844,0.000256361568331755,0.0070677751440501,0.00127470690394248,0.0014318777380859,0.00613427435457364,0.00101125621666507,0.000242939690663136,0.00278902296307522,0.000669770036220487,0.00153011383870082,0.0131444091790895,0.0014128434563587,0.000611870030949721,0.0178278416478874,0.00258071197791532
0.00299288306805355,0.00250546851451405,0.00212470197375362,0.00337627714690032,0.0050128264514529,0.00151735831257614,0.0043474741571973,0.00614917290209337,0.00345741792474037,0.00347309815820274,0.00335343057658115,0.00191027676117908,0.00358893160639511,0.00752640312058076,0.00281160323259052,0.00450414970386325,0.00760772766440103,0.00253357644000433,0.00322824471589958,0.00312433666111136,0.00172101655977441,0.00291431111769784,0.00481748632191573,0.00176562692307754,0.00486479999400723,0.00450196515201596,0.00312119069013204,0.00445279497602669,0.00403836106214287,0.00272696180024959,0.00405359342644934,0.00897778444922386,0.0044017800715038,0.00433281437867711,0.00757346819658745,0.00378474802866307,0.00326838238945929,0.00329507901034375,0.00267700007763482,0.00293147324322454,0.0045482892764193,0.00222357063771551,0.00226381737923945,0.00268447217896744,0.00255896884679804,0.00317955409905744,0.00275268333187609,0.00335257203660737,0.00309742485389287,0.00490258829445684,0.00453263851576385,0.00256657764621852,0.00308491590270016,0.00430496922472316
0.00309437779093071,0.00243515498478025,0.00449333282676683,0.00274076545861668,0.00448064659813065,0.00377018095198134,0.00354065339579206,0.00171058247791455,0.00544710464739073,0.00292449475537756,0.000658182351939716,0.00395019898688371,0.0031054678306795,0.00459030120083948,0.00314208852167495,0.00324349383622062,0.00427070101144817,0.00271259767536614,0.00415992220929563,0.00393665481552188,0.00439200715062165,0.00366563563312004,0.00459205730334106,0.00470062420966844,0.00230164285312338,0.00236599713088168,0.00346047707227569,0.00310370229170871,0.00209632192363244,0.00233883153526913,0.00276596694242538,0.00260764653047947,0.00438630773634159,0.00384190660260835,0.00258477230706785,0.00354932289338642,0.00407789141921331,0.00348533218187924,0.00490802635095406,0.00476254099105221,0.00446817077606436,0.00342093268668187,0.00336816784755406,0.00364364677674878,0.00262988738749261,0.00255218671942076,0.00292577691036028,0.00333967091895649,0.00362724610878718,0.00324091592080407,0.00313534145914075,0.00288551456655895,0.00312596758321131,0.0039223899265947
0.0119177829225036,0.0159999985311743,0.0128459633586663,0.0124359707878516,0.0174959618379647,0.0124678443321097,0.0137382475180136,0.0200155372182442,0.0132837634143338,0.0145523460074122,0.019882034092008,0.0131764833301546,0.0132877760585442,0.0140424111815828,0.016492236526309,0.0137639903138065,0.0142816204248132,0.0162916760625773,0.0107271216740802,0.0121313968349098,0.0114233935335144,0.010397766696558,0.0139568936631759,0.010690461910118,0.00634141981128179,0.00414271510935396,0.00422509052585325,0.00556529668813288,0.00417476233732116,0.00509466397314155,0.0107401463287878,0.0132988461620729,0.0123209795472107,0.011898221296032,0.013695342519162,0.0127910577304047,0.0111038938520272,0.0122899639669027,0.0133333939007089,0.0116802791834574,0.0141354109154084,0.0136967452899479,0.00573239380357949,0.00831066316789675,0.00805676286501588,0.00723782888840405,0.00792721703837937,0.00770910128043393,0.0137377211744092,0.014721320930115,0.0154902881746495,0.0136763812179779,0.0145410742014286,0.0154268653134215
0.00394081449322332,0.00535654185750315,0.00601887782274012,0.00432834868256262,0.00578549993935656,0.00558807663648471,0.00640187625275109,0.00508440175974773,0.00663663005344545,0.00733511528830524,0.00538773055684208,0.00608572254667855,0.0074398214555786,0.00711590018068291,0.00586094790026898,0.00658249007609358,0.00691085164351556,0.00546967473157117,0.00909550240482303,0.0125980002616098,0.0113551297217143,0.0108530849994806,0.0142155855556459,0.010992572601575,0.0106001352044145,0.00894152591972396,0.00781365843240514,0.010970891124758,0.00816895190049207,0.00775046584885124,0.00612967227011161,0.00964555782654161,0.00592586832069377,0.0088687340660051,0.00756320457194068,0.00501773581856327,0.00837986984328021,0.0102151309675822,0.00834990051629604,0.00807857872617313,0.0120157657069785,0.00755447806842835,0.0100265025425087,0.00892714682458082,0.00870240567108121,0.0117496521490263,0.00811413431198195,0.0090453042871297,0.00640129195542973,0.00572618584605331,0.00399655984575116,0.00449434691669547,0.00427141749328312,0.00584216061747767
0.00236945569343041,0.00168735225157585,0.00141458413339581,0.0024058136948518,0.00211722376345933,0.000998157583257073,0.00285009721880094,0.00246417274677342,0.00321571207151054,0.00438355484552679,0.00357824573788123,0.0030281358319063,0.00198896391664799,0.00320789863387987,0.00280076743513574,0.003484421902396,0.00184772694526392,0.00158561393314211,0.00356898046561866,0.00319404616281333,0.00370899511330147,0.0029942410462874,0.00448501025367984,0.00300552498814589,0.00584381349813474,0.00375898974345426,0.0047203061915207,0.00631277889461861,0.00357412037349533,0.00658117289409333,0.00323385996953901,0.00557830392675643,0.00343362133789222,0.00394370726818197,0.00468918190705451,0.00349726069594348,0.000868203133344916,0.00124554359492065,0.00194517583867103,0.000831545174470049,0.002128827610042,0.00135637700310283,0.00190935543194073,0.00121977264220903,0.00361192215803318,0.00281501055402012,0.00184304026413173,0.00425159283291405,0.00221523724729955,0.00378544074182742,0.00102836506305606,0.00126231161825813,0.00252162208885994,0.00287398680736224
0.00104565694657174,0.00315419544491422,0.00242634822039097,0.00342661231173859,0.00293393091673656,0.0011961037885648,0.00240340085121151,0.00283022157229909,0.0035422602606487,0.00377990669211721,0.00315441614148036,0.00321248009152599,0.00179942964920989,0.000722841107781798,0.00339682567237713,0.00265733217120456,0.00069601702307355,0.0045913699780554,0.00511248157414516,0.00722985660354603,0.00608341521609815,0.00554405937928144,0.00779148578460589,0.00535372966004396,0.00229241670515804,0.0055697834009682,0.00458426668558082,0.00341841941368744,0.0047976116139992,0.00418566942166222,0.0021508245792807,0.00421562013726193,0.00304641144142788,0.00245291494696435,0.00385844578525988,0.00214238560135392,0.00170905759300537,0.00401178274750645,0.00121493873253264,0.00139830566476591,0.00393325646475327,0.00296136120408384,0.00432661559233506,0.00161641473613161,0.00342417560570995,0.00167264359524756,0.00200955736693432,0.00367019525745667,0.00362211825497359,0.00104117045011841,0.000731145255908164,0.00100842657298374,0.00132386611353602,0.000926806774391642
0.00287417615065267,0.00161824075857304,0.00273199679164134,0.00372792713722786,0.00231891349203825,0.00203749356303205,0.00501096897279667,0.00354166445398171,0.00322957949841782,0.00694547120468931,0.00330669726762607,0.00272882958921477,0.00447422593026719,0.0045120141192865,0.00536243242192512,0.00516876732137896,0.00384077801189629,0.00537122722411769,0.00278811297642107,0.00166760306917568,0.00308448677929696,0.00341604178205433,0.00316218288922698,0.00419663657113617,0.00787485573654875,0.00556129670029291,0.00644301936837739,0.00696270014061369,0.00503123732254736,0.00606568902693332,0.005387171700694,0.00449285161231986,0.00303290667999042,0.00531708240127411,0.00420799906956295,0.0031634956417558,0.00343399515904161,0.00230042583260285,0.00266632022405372,0.00297890266772181,0.00333976838835655,0.00322072419404838,0.00728020199094466,0.00270454947727604,0.00469407554547818,0.00537945445949626,0.00272118927494916,0.00491595973076609,0.0036885022547308,0.00396684542044771,0.00226411977965515,0.00335506024029212,0.0039372699634283,0.00314831930830856
0.00131203605807298,0.00250269779776855,0.0022426617191763,0.00249425554109263,0.00398366191513369,0.00206393414583593,0.00145029606226526,0.00483258892466881,0.00225030155563611,0.00215592184632532,0.00336464445516007,0.00212440162929068,0.00144799857013429,0.00225492085192032,0.00361739418101043,0.00249772462250048,0.00217028376437767,0.00160714700563249,0.00200281400652863,0.00415152678445546,0.00222941553107688,0.00164476515588205,0.00348332379234345,0.00184311057132147,0.00495725427063485,0.00404440411437323,0.0040361147029945,0.00473312259998748,0.00461400335886722,0.00534827515588049,0.00309045777313597,0.00191332293143712,0.00250090328865044,0.00160294247422422,0.00126148114005005,0.00352110038760436,0.00834299275276628,0.00142596165175436,0.00127531947182639,0.00756615307404344,0.00254842821455363,0.00220711296668824,0.00595804493807971,0.00338517313752821,0.00398573819229477,0.00533219842594944,0.00329706214660971,0.00339729903958874,0.00289573126692211,0.00183806605502682,0.0049190752568844,0.00228364843268322,0.00154098022362864,0.00453100241348841
0.00282964654410248,0.00406935150433594,0.00246591950429459,0.00247064590954263,0.00331143048247275,0.000867086152950861,0.00542746763138157,0.00343804298649361,0.00362077710422864,0.00479010902940655,0.00500218391690143,0.00386079319559416,0.00268412313407526,0.00250241015722833,0.00428522157887228,0.00405851597471281,0.00211439801426886,0.00146905125340088,0.00738621134161663,0.0047318978011213,0.00501717640606752,0.00568591243807626,0.00559824783753288,0.00465036738453521,0.002611548363827,0.00224928896537682,0.00513498992736457,0.00425516894224254,0.00271505548052099,0.00441999813903661,0.00314609905973437,0.00453490624389764,0.00247978992885689,0.00192795777160368,0.00368826944759634,0.00273769151899478,0.00553732608372421,0.00250058823453813,0.00725604381837271,0.00481036194548848,0.00386854667965348,0.00700366401477524,0.00904105164625672,0.00406402945408088,0.00624374754557916,0.00852710328973329,0.00432778788556597,0.00691388440434417,0.00500819868096995,0.00339234022171606,0.00445199791399899,0.00325170667625697,0.00311004101214695,0.00508307849538841
0.000280553051658079,0.00153456730809386,0.00111183215216145,0.0018369694611214,0.00510331977030254,0.000576805424462699,0.00263453287260499,0.00390365341615168,0.00419018301819836,0.00334896342914065,0.00464669111758128,0.00263266191043099,0.00337357810257947,0.00750420548844105,0.00538499149669022,0.00535063149090122,0.00504340027761633,0.00485716351962242,0.00143154217465217,0.00197989471760066,0.00213544594971264,0.00137977997919618,0.00577911281747478,0.00213109615248982,0.00552206638820351,0.00570954353636197,0.00684423903718004,0.00540519543631453,0.00607144566802501,0.00758056589138816,0.00297901632723339,0.00874068587311164,0.0015430682532899,0.00333654803185914,0.00591376053620964,0.00203853714421244,0.00222017130817853,0.00113710161306545,0.000770219196000007,0.00183110800509046,0.00536876826265163,0.00205745666322023,0.00454591480143768,0.00492052940076745,0.00241168398826451,0.0058109716044311,0.00460280296681996,0.0034012427648274,0.00237065896281985,0.00598335895870694,0.00114577940439478,0.00183814246854973,0.00319800331707718,0.00242093761568634
