"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
0.0007921837866385,0.000912653674773179,0.000631193587073155,0.000683347350714886,0.000936095856215676,0.00138556493261116,0.000543014506244667,0.00108231273141555,0.000936972952714098,0.000333166749958354,0.00114620478858889,0.000316776482513938,0.000859778020947319,0.00034654837815359,0.00117647058823529,0.00107740759157965,0.00117426021606388,0.000443286972904084,0.000509222586850741,0.00110660272962007,0.000751126690035053,0.000656437187166653,0.000992555831265509,0.000813228517213337,0.00102796052631579,0.00147752057975093,0.000415771602799529,0.00131969646981194,0.000727404982724132,0.000577100646352724,0.000792518624187668,0.000932835820895522,0.000966850828729282,0.000572222676367204,0.000731117484955852,0.00123294427091895,0.000637127135823921,0.000632871337257136,9.8116169544741e-05,0.000266193433895297,0.000906677028689852,0.000903179190751445,0.000562366437970982,0.000369594677836639,0.000815660685154976,0.000474233322794815,0.000549882168106834,0.00105292713744209,0.000826446280991736,0.0019179833774774,0.00115804566008603,0.00107447831250353,0.000554669624904666,0.000637308010961698,0.000815365102373618,0.00178876331409058,0.000912600912600913,0.000722163865546219,0.000375720130249645,5.13689834078184e-05,0.000281833042105857,0.000887735591368479,0.00106883283454468,0.00105652403592182,0.000401525798032524,0.000779220779220779,0.000906808035714286,0.000455338847992715,0.0010494026477236,0.000789265982636148,0.000138561729250381,0.00155074378266613,0.000836374695863747,0.000233208955223881,0.000709606986899563,0.00118634787369958,0.00061022120518688,0.00124250840520392,0.000164971130052241,0.00146956454482172,0.000779828437743696,0.00032136257732787,0.000887468938587149,0.0013899828568781,0.00116772171347797,0.000457378080155509,0.000517981352671304,0.00111937315103542,0.00156771862858701,0.000263310337563853,0.00125952515901505,0.000810372771474878,0.000314448928253236,0.000853161437103043,0.000726626836751171,0.000760600874691006,0.000475002968768555,0.00129516901955705,0.000455425253330297,0.000440658049353702
0.000528122524425667,0.000483169592526977,0.000694312945780471,0.000630782169890664,0.000249625561657514,0.000944703363143973,0.00116360251338143,0.00113927655938479,0.000812043225685552,0.00141595868732301,0.00114620478858889,0.00126710593005575,0.00140690948882289,0.000901025783199335,0.000588235294117647,0.000911652577490469,0.00180053233129795,0.000166232614839031,0.000565802874278601,0.00103282921431206,0.000584209647805041,0.00098465578074998,0.000992555831265509,0.000135538086202223,0.000822368421052632,0.000422148737071695,0.00013859053426651,0.000164962058726493,0.000654664484451719,0.000461680517082179,0.000792518624187668,0.000466417910447761,0.000483425414364641,0.00171666802910161,0.00123727574377144,0.000739766562551373,0.00115841297422531,0.000443009936079995,0.000196232339089482,0.000976042590949423,0.00116572760831552,0.000722543352601156,0.00163086267011585,0.000307995564863866,0.00126056651342133,0.000237116661397408,0.000942655145326002,0.00091253685244981,0.00068870523415978,0.000547995250707827,0.00121319069151869,0.00090482384210824,0.00173334257782708,0.000764769613154037,0.000905961224859576,0.000487844540206521,0.0014040014040014,0.000656512605042017,0.00075144026049929,0.00107874865156419,0.00112733216842343,0.000546298825457525,0.000855066267635742,0.000754660025658441,0.000803051596065047,0.000865800865800866,0.000837053571428571,0.000607118463990286,0.00113012592831773,0.000645763076702303,0.00200914507413053,0.000459479639308483,0.000912408759124088,0.0017490671641791,0.00027292576419214,0.000821317758715094,0.00045766590389016,0.000657798567460898,0.000824855650261204,0.00069610952123134,0.000519885625162464,0.00064272515465574,0.00124245651402201,0.00194597599962934,0.000798967488169135,0.000343033560116631,0.000591978688767204,0.000479731350443751,0.000886101833549179,0.00279108957817684,0.000818691353359783,0.00270124257158293,0.00104816309417745,0.000853161437103043,0.000484417891167447,0.000475375546681879,0.000237501484384277,0.000906618313689937,0.00039849709666401,0.00227673325499412
0.000330076577766042,0.00139582326730016,0.00056807422836584,0.00162952060555088,0.00180978532201697,0.00182642650207835,0.000543014506244667,0.000683565935630874,0.00118683240677119,0.000999500249875062,0.00101884870096791,0.000886974151039027,0.000312646553071752,0.00069309675630718,0.00176470588235294,0.000580142549312117,0.00109597620165962,0.0010528065606472,0.000735543736562182,0.000811508668388049,0.000918043732265064,0.00164109296791663,0.00148883374689826,0.00169422607752779,0.000616776315789474,0.00126644621121508,0.0013859053426651,0.000577367205542725,0.000545553737043099,0.000692520775623269,0.00110952607386274,0.00110774253731343,0.0013121546961326,0.00196190631897327,0.000618637871885721,0.000328785138911721,0.000868809730668983,0.00088601987215999,0.000883045525902669,0.000443655723158829,0.00129525289812836,0.00102360308285164,0.00101225958834777,0.0016015769372921,0.000741509713777251,0.000474233322794815,0.000785545954438335,0.00147409799241892,0.000275482093663912,0.000456662708923189,0.00226094628873938,0.00237516258553413,0.00131734035914858,0.000828500414250207,0.000181192244971915,0.000650459386942028,0.000912600912600913,0.000196953781512605,0.000125240043416548,0.00030821390044691,0.000169099825263514,0.00157060912319039,0.000783810745332763,0.000603728020526753,0.000200762899016262,0.00112554112554113,0.000418526785714286,7.58898079987858e-05,0.000807232805941233,0.00208079213604075,0.000692808646251905,0.00229739819654242,0.00106447688564477,0.00110774253731343,0.00131004366812227,0.000638802701222851,0.00045766590389016,0.000365443648589388,0.000769865273577124,0.000386727511795189,0.000779828437743696,0,0.00070997515086972,0.00134365009498216,0.00135209882613238,0.00102910068034989,0.000665976024863105,0.000959462700887503,0.00184036534660214,0.00126388962030649,0.00176333522262107,0.00135062128579146,0.0005764897017976,0.000758365721869371,0.000645890521556596,0.000570450656018254,0.000771879824248902,0.0012304105685792,0.000455425253330297,0.00139541715628672
0.000594137839978875,0.000483169592526977,0.000189358076121947,0.000367956265769554,0.000187219171243135,0.000251920896838393,0.000155147001784191,0.000113927655938479,0.00018739459054282,0.000416458437447943,6.36780438104941e-05,0.000380131779016726,0.000625293106143505,0.000554477405045744,0.000147058823529412,0.000331510028178352,0.000861124158446845,0.000110821743226021,0.000565802874278601,0.000368867576540022,0.000417292605575029,0.000164109296791663,0.000141793690180787,0.000677690431011114,0.00154194078947368,0.000633223105607542,0.000485066869932784,0.000412405146816232,0.000254591743953446,0.000750230840258541,0.000158503724837534,0.000408115671641791,0.000483425414364641,8.17460966238862e-05,0.000393678645745459,0.000410981423639652,0.000637127135823921,0.000189861401177141,0.000196232339089482,0.000354924578527063,0.000388575869438508,6.02119460500963e-05,0.000281183218985491,0.000369594677836639,0.000519056799644075,0.000553272209927284,0.0002356637863315,0.000280780569984557,0.000137741046831956,0.000182665083569276,0.000110290062865336,0.00011310298026353,0.00020800110933925,0.000573577209865528,0.000452980612429788,0.000650459386942028,0.000421200421200421,0.000131302521008403,0.000208733405694247,0.000821903734525094,0.00112733216842343,0.000546298825457525,0.000712555223029785,0.00037733001282922,0.000702670146556916,0.000173160173160173,0.00048828125,0.0005312286559915,0.00024216984178237,0.000215254358900768,6.92808646251905e-05,0.000229739819654242,0.000836374695863747,0.000466417910447761,0.000109170305676856,9.12575287461215e-05,0.00045766590389016,0.000146177459435755,0.000824855650261204,0.000309382009436151,0.000194957109435924,0.00064272515465574,0.00035498757543486,0.000185331047583746,0.000491672300411775,0.000171516780058316,7.39973360959005e-05,0.000239865675221876,0.000272646718015132,5.26620675127706e-05,0.00025190503180301,0.000270124257158293,0.000524081547088727,9.47957152336714e-05,0.000161472630389149,0.000855675984027382,5.93753710960694e-05,6.47584509778526e-05,0.000512353409996584,0.000220329024676851
0.00039609189331925,0.000268427551403876,0.000378716152243893,0.00052565180824222,6.24063904143784e-05,0.000314901121047991,0.000232720502676286,0.000626602107661635,0.00018739459054282,0.000499750124937531,0.000445746306673459,0.000316776482513938,0.000468969829607629,0.000485167729415026,0.000294117647058824,0.000331510028178352,0.000469704086425552,0.000166232614839031,0.000339481724567161,0.000737735153080044,0.000751126690035053,0.000574382538770821,0.000354484225451967,0.000677690431011114,0.000616776315789474,0.00056286498276226,0.000831543205599058,0.000824810293632465,0.0010911074740862,0.000577100646352724,0.000871770486606435,0.000466417910447761,0.000414364640883978,0.000408730483119431,0.000674877678420786,0.000328785138911721,0.000463365189690125,0.000189861401177141,0.000147174254317111,0.000443655723158829,0.000582863804157762,0.000301059730250482,0.000562366437970982,0.000123198225945546,0.0005932077710218,0.000474233322794815,0.000628436763550668,0.000561561139969114,0.000275482093663912,0.00118732304320029,0.000661740377192015,0.00056551490131765,0.00117867295292242,0.000637308010961698,0.00117774959231745,0.000569151963574274,0.000351000351000351,0.000722163865546219,0.00129414711530433,0.00061642780089382,0.00202919790316217,0.000887735591368479,0.000498788656120849,0.000528262017960909,0.000301144348524393,0.000952380952380952,0.000348772321428571,0.000683008271989072,0.00096867936712948,0.000430508717801535,0.000346404323125953,0.000574349549135604,0.000988442822384428,0.000816231343283582,0.00027292576419214,0.00109509034495346,0.00053394355453852,0.000511621108025143,0.000164971130052241,0.000309382009436151,6.4985703145308e-05,0.000723065798987708,0.000798722044728434,0.000555993142751239,0.000368754225308832,0.000228689040077754,0.000739973360959006,0.000879507475813544,0.00068161679503783,0.000157986202538312,0.000440833805655268,0.00037817396002161,0.000524081547088727,0.000189591430467343,0.000403681575972873,9.50751093363757e-05,0.000178126113288208,0.000582826058800673,0.000170784469998861,0.000514101057579318
0.00138632162661738,0.00123476673645783,0.000757432304487786,0.00110386879730866,0.00180978532201697,0.00214132762312634,0.00124117601427352,0.00102534890344631,0.0016240864513711,0.00124937531234383,0.0022287315333673,0.00133046122655854,0.00117242457401907,0.000970335458830053,0.00227941176470588,0.00215481518315929,0.00101769218725536,0.00127445004709924,0.000961864886273622,0.00118037624492807,0.00200300450676014,0.00106671042914581,0.00163062743707905,0.00189753320683112,0.000719572368421053,0.00260325054527545,0.00180167694546462,0.00181458264599142,0.000872885979268958,0.00178901200369344,0.00110952607386274,0.00110774253731343,0.00200276243093923,0.00122619144935829,0.000224959226140262,0.000904159132007233,0.0018534607587605,0.00183532687804569,0.00171703296703297,0.00133096716947649,0.00155430347775403,0.000842967244701349,0.000787313013159375,0.00166317605026488,0.000667358742399525,0.00173885551691432,0.00157109190887667,0.000701951424961393,0.00213498622589532,0.00173531829390812,0.00170949597441271,0.00147033874342589,0.000624003328017749,0.000955962016442547,0.000905961224859576,0.00178876331409058,0.00119340119340119,0.00118172268907563,0.00075144026049929,0.000462320850670365,0.000394566258948199,0.00157060912319039,0.00185264357987744,0.00105652403592182,0.0013049588436057,0.0012987012987013,0.00139508928571429,0.000758898079987858,0.000887956086535357,0.00236779794790845,0.000346404323125953,0.00218252828671529,0.00182481751824818,0.00104944029850746,0.00196506550218341,0.00136886293119182,0.0011441647597254,0.00211957316181845,0.00181468243057465,0.00216567406605306,0.00123472835976085,0.00152647224230738,0.00133120340788072,0.00111198628550248,0.0015364759387868,0.00182951232062203,0.00125795471363031,0.00127928360118334,0.00170404198759457,0.000737268945178788,0.00182631148057182,0.000432198811453269,0.00125779571301294,0.00189591430467343,0.00145325367350234,0.00152120174938201,0.00095000593753711,0.00213702888226914,0.00165091654332233,0.000440658049353702
0.000330076577766042,0.000322113061684651,0.000946790380609733,0.000367956265769554,0.00218422366450325,0.00069278246630558,0.000930882010705143,0.000569638279692395,0.00156162158785683,0.000249875062468766,0.00076413652572593,0.000506842372022301,0.000547131467875567,0.000415858053784308,0.000514705882352941,0.00107740759157965,0.00101769218725536,0.000941984817421178,0.000396062011995021,0.000811508668388049,0.000500751126690035,0.000656437187166653,0.00127614321162708,0.000271076172404446,0.00092516447368421,0.000351790614226412,0.000623657404199293,0.000164962058726493,0.000727404982724132,0.00023084025854109,0.000475511174512601,0.00017490671641791,0.000345303867403315,0.000326984386495545,0.000393678645745459,0.000657570277823442,0.000289603243556328,0.00145560407569141,0.000735871271585557,0.000709849157054126,0.00103620231850269,0.000722543352601156,0.000337419862782589,0.00104718492053714,0.0005932077710218,0.000553272209927284,0.00102120974076983,0.000210585427488418,0.00117079889807163,0.000821992876061741,0.000937465534355355,0.00079172086184471,0.000277334812452333,0.000509846408769358,0.000724768979887661,0.000325229693471014,0.000280800280800281,0.000919117647058824,0.00112716039074894,0.000154106950223455,0.000394566258948199,0.000546298825457525,0.000641299700726806,0.00037733001282922,0.000301144348524393,0.000432900432900433,0.000418526785714286,0.000683008271989072,0.000322893122376493,0.00107627179450384,0,0.000918959278616966,0.000456204379562044,0.00017490671641791,0.000818777292576419,0.000456287643730608,0.00030511060259344,0.000511621108025143,0.000494913390156723,0.000773455023590378,0.00129971406290616,0.000401703221659838,0.000621228257011005,0.00111198628550248,0.00116772171347797,0.0014864787605054,0.000147994672191801,0.000879507475813544,0.000613455115534047,0.000105324135025541,0.00157440644876881,0.000864397622906537,0.000471673392379854,0.00113754858280406,0.000968835782334894,0.000570450656018254,0.00124688279301746,0.000518067607822821,0.00102470681999317,0.000146886016451234
0.00118827567995775,0.000805282654211628,0.000946790380609733,0.000946173254835997,0.000124812780828757,0.000440861569467187,0.000543014506244667,0.00113927655938479,0.000562183771628459,0.000749625187406297,0.00101884870096791,0.000443487075519513,0.000468969829607629,0.000623787080676462,0.000955882352941177,0.00107740759157965,0.00125254423046814,0.000498697844517094,0.00101844517370148,0.000959055699004058,0.000751126690035053,0.000738491835562485,0.000992555831265509,0.00108430468961778,0.000719572368421053,0.00133680433406037,0.000831543205599058,0.0010722533817222,0.000436442989634479,0.000577100646352724,0.00103027421144397,0.000524720149253731,0.00124309392265193,0.00138968364260607,0.000562398065350655,0.000986355416735163,0.000695047784535187,0.000632871337257136,0.000686813186813187,0.00062111801242236,0.00123049025322194,0.000782755298651252,0.000787313013159375,0.000615991129727732,0.00111226457066588,0.000790388871324692,0.0002356637863315,0.00091253685244981,0.000757575757575758,0.00118732304320029,0.000661740377192015,0.00101792682237177,0.000762670734243916,0.000955962016442547,0.00190251857220511,0.000894381657045288,0.000491400491400491,0.000525210084033613,0.000626200217082742,0.000667796784301639,0.000789132517896398,0.000887735591368479,0.000641299700726806,0.00128292204361935,0.000702670146556916,0.000865800865800866,0.000558035714285714,0.000455338847992715,0.00193735873425896,0.000717514529669226,0.000623527781626715,0.000631784504049164,0.000608272506082725,0.000874533582089552,0.000873362445414847,0.00100383281620734,0.00122044241037376,0.000950153486332408,0.000329942260104482,0.00123752803774461,0.000389914218871848,0.000964087731983611,0.00115370962016329,0.000833989714126859,0.00116772171347797,0.00080041164027214,0.00118395737753441,0.000959462700887503,0.00122691023106809,0.00110590341776818,0.000818691353359783,0.000810372771474878,0.000995754939468581,0.00161152715897241,0.00088809946714032,0.00066552576535463,0.000237501484384277,0.000971376764667789,0.000512353409996584,0.00154230317273796
0.000726168471085292,0.000483169592526977,0.000315596793536578,0.000630782169890664,6.24063904143784e-05,0.000755762690515178,0.000387867504460476,0.000455710623753916,0.000437254044599913,0.00058304181242712,0.00076413652572593,0,0.000156323276535876,0.000277238702522872,0.000661764705882353,0.000248632521133764,0.000234852043212776,0.000221643486452042,0.000735543736562182,0.000295094061232018,8.34585211150058e-05,0.000164109296791663,0.000567174760723148,0.000406614258606668,0.000411184210526316,0.000211074368535847,0.000900838472732312,0.000412405146816232,0.000509183487906892,0.000115420129270545,0.000396259312093834,0,0.000345303867403315,0.000572222676367204,0.000337438839210393,0.000575373993095512,0.000231682594845062,0.000189861401177141,0.000245290423861852,0.000266193433895297,0.00064762644906418,0.000481695568400771,0.00101225958834777,0.00018479733891832,0.000370754856888625,7.90388871324692e-05,0.000157109190887667,0.000631756282465253,0.00034435261707989,0.000182665083569276,0.00027572515716334,0.000508963411185885,0.000901338140470083,0.000446115607673188,0.000271788367457873,0.000650459386942028,0.000280800280800281,0.000328256302521008,0.000292226767971946,0.000410951867262547,0.000338199650527028,0.000273149412728763,0.000356277611514892,0.000301864010263376,0.000401525798032524,0.000173160173160173,0,0.000227669423996357,0.000322893122376493,0.000502260170768458,0.00103921296937786,0.000402044684394923,0.000532238442822384,0.00110774253731343,0.000436681222707424,0.000365030114984486,0.00061022120518688,0.00058470983774302,0.000109980753368161,0.000386727511795189,0.000454899922017156,0.000803406443319675,0.000621228257011005,0.000555993142751239,0.000368754225308832,0.000457378080155509,0.00125795471363031,0.000719597025665627,0.000340808397518915,0.00094791721522987,0.00025190503180301,0.000270124257158293,0.00078612232063309,0.000189591430467343,0.000807363151945745,0.000380300437345503,0.000178126113288208,0.000518067607822821,0.000284640783331436,0.000367215041128085
0.00105624504885133,0.00150319428786171,0.00157798396768289,0.00162952060555088,0.00205941088367449,0.00119662425998237,0.000775735008920953,0.00136713187126175,0.00224873508651384,0.000832916874895885,0.000891492613346918,0.000443487075519513,0.00109426293575113,0.000831716107568617,0.000955882352941177,0.00165755014089176,0.00140911225927666,0.00127445004709924,0.000678963449134322,0.0016230173367761,0.000584209647805041,0.000656437187166653,0.00163062743707905,0.000338845215505557,0.000719572368421053,0.000985013719833955,0.000831543205599058,0.000494886176179479,0.00105473722494999,0.000750230840258541,0.000554763036931368,0.000757929104477612,0.000759668508287293,0.000572222676367204,0.00101231651763118,0.00131514055564688,0.000752968433246452,0.00164546547686855,0.00127551020408163,0.00239574090505768,0.00129525289812836,0.00120423892100193,0.000449893150376785,0.00141677959837378,0.000815660685154976,0.00221308883970914,0.00102120974076983,0.000631756282465253,0.00206611570247934,0.00109599050141565,0.00121319069151869,0.00175309619408471,0.00020800110933925,0.000828500414250207,0.000543576734915746,0.000406537116838767,0.000351000351000351,0.000853466386554622,0.00137764047758203,0.000102737966815637,5.63666084211713e-05,0.000819448238186288,0.000498788656120849,0.00128292204361935,0.000803051596065047,0.000519480519480519,0.000906808035714286,0.000683008271989072,0.0013722957701001,0.000932768888569994,0.000138561729250381,0.00183791855723393,0.00129257907542579,0.000291511194029851,0.00152838427947598,0.000912575287461216,0.00045766590389016,0.0013155971349218,0.000659884520208963,0.000773455023590378,0.00149467117234208,0.000723065798987708,0.000798722044728434,0.000324329333271556,0.00165939401388974,0.00120061746040821,0.000813970697054906,0.00119932837610938,0.00136323359007566,0.000210648270051082,0.00163738270671957,0.000594273365748244,0.0005764897017976,0.00170632287420609,0.00113030841272404,0.000855675984027382,0.00207813798836243,0.00116565211760135,0.00113856313332574,0
0.000264061262212833,0.00010737102056155,0.000189358076121947,5.2565180824222e-05,0,0.000251920896838393,0,0.000227855311876958,0.000124929727028546,0,6.36780438104941e-05,0.000126710593005575,0.000156323276535876,0.000138619351261436,0.000294117647058824,8.28775070445881e-05,0,0.000166232614839031,5.65802874278601e-05,7.37735153080044e-05,0,0.000246163945187495,0.00021269053527118,0,0,7.03581228452825e-05,0,0,3.63702491362066e-05,0,0.000158503724837534,5.83022388059701e-05,0.000207182320441989,8.17460966238862e-05,5.62398065350655e-05,0,0.000115841297422531,0,4.90580847723705e-05,8.87311446317658e-05,0.000129525289812836,6.02119460500963e-05,0.000112473287594196,6.15991129727732e-05,7.4150971377725e-05,7.90388871324692e-05,7.85545954438335e-05,0,6.8870523415978e-05,9.13325417846379e-05,5.51450314326679e-05,0,0,6.37308010961698e-05,0,8.13074233677535e-05,0,0.000262605042016807,0,0,0,0.000136574706364381,7.12555223029785e-05,0.00037733001282922,0,0.00025974025974026,0.000209263392857143,0.000303559231995143,0.000161446561188247,0.000215254358900768,0,0,7.60340632603406e-05,0,5.45851528384279e-05,9.12575287461215e-05,0,0.000146177459435755,0.000219961506736321,7.73455023590378e-05,6.4985703145308e-05,0,8.87468938587149e-05,0,0.000122918075102944,0.000171516780058316,0.000147994672191801,7.99552250739586e-05,0,0.000105324135025541,0.000125952515901505,0,0,9.47957152336714e-05,8.07363151945745e-05,0.000190150218672751,0.000178126113288208,0,0.000113856313332574,7.34430082256169e-05
0.00204647478214946,0.00144950877758093,0.001199267815439,0.00115643397813288,0.000998502246630055,0.00214132762312634,0.000465441005352572,0.00318997436627741,0.00406021612842776,0.00058304181242712,0.00235608762098828,0.0010136847440446,0.00109426293575113,0.000762406431937899,0.00191176470588235,0.00223769269020388,0.00156568028808517,0.00149609353355128,0.00147108747312436,0.00140169679085208,0.0014187948589551,0.00123081972593747,0.00155973059198866,0.000677690431011114,0.00123355263157895,0.000985013719833955,0.00180167694546462,0.000907291322995711,0.000581923986179305,0.00173130193905817,0.00103027421144397,0.000641324626865672,0.00179558011049724,0.00130793754598218,0.000674877678420786,0.0018905145487424,0.000810889081957718,0.0023416239478514,0.00112833594976452,0.00106477373558119,0.0025257431513503,0.00246868978805395,0.00163086267011585,0.0016015769372921,0.00140886845617678,0.00118558330698704,0.00125687352710134,0.000561561139969114,0.00247933884297521,0.00200931591926203,0.00352928201169075,0.0020924051348753,0.00187200998405325,0.00152953922630807,0.00108715346983149,0.000894381657045288,0.00112320112320112,0.00164128151260504,0.000375720130249645,0.00118148661837982,0.000225466433684685,0.00163889647637258,0.00149636596836255,0.00316957210776545,0.00120457739409757,0.00207792207792208,0.000767299107142857,0.001062457311983,0.00113012592831773,0.00172203487120614,0.000900651240127477,0.00172304864740681,0.000684306569343066,0.00145755597014925,0.00120087336244541,0.00219018068990692,0.00183066361556064,0.000950153486332408,0.00258454770415177,0.000850800525949416,0.00201455679750455,0.00120510966497951,0.00035498757543486,0.00157531390446184,0.00110626267592649,0.00182951232062203,0.00125795471363031,0.00183897017670105,0.000749778474541613,0.000842593080204329,0.00188928773852258,0.00183684494867639,0.00146742833184844,0.00161152715897241,0.00258356208622638,0.00323255371743677,0.0015437596484978,0.00110089366662349,0.00165091654332233,0.00102820211515864
0.000330076577766042,0.00010737102056155,0.000126238717414631,5.2565180824222e-05,0,0.000377881345257589,0.000310294003568381,5.69638279692395e-05,6.24648635142732e-05,0.000333166749958354,0.000382068262862965,0.000190065889508363,0.000625293106143505,0.000415858053784308,0.000147058823529412,0,0.000391420072021293,5.54108716130105e-05,0.000396062011995021,0.000295094061232018,0.000667668168920047,0.000164109296791663,0,0.00047438330170778,0.00092516447368421,7.03581228452825e-05,0,0.000494886176179479,0.000290961993089653,0.000519390581717452,0.000158503724837534,0.000408115671641791,0.000414364640883978,0.000326984386495545,0.000168719419605197,8.21962847279303e-05,0.000695047784535187,0,0,0.000266193433895297,0.00032381322453209,0.000301059730250482,0.000337419862782589,6.15991129727732e-05,0,0.000316155548529877,0.000157109190887667,0.000140390284992279,6.8870523415978e-05,0.000547995250707827,5.51450314326679e-05,0.00022620596052706,0.000346668515565416,0.000573577209865528,0.000815365102373618,0.000162614846735507,0.000702000702000702,0.000262605042016807,0.000208733405694247,5.13689834078184e-05,0.000112733216842343,0.000341436765910953,0.000285022089211914,0.000150932005131688,0.000301144348524393,0.000692640692640693,0.000697544642857143,0.000607118463990286,0.000161446561188247,0.000215254358900768,0,0.000114869909827121,0.000608272506082725,0.00011660447761194,5.45851528384279e-05,0.000273772586238365,0,0.00058470983774302,0.000164971130052241,7.73455023590378e-05,6.4985703145308e-05,8.03406443319675e-05,0.000621228257011005,0.000370662095167493,0.000122918075102944,0.000285861300097193,7.39973360959005e-05,0.000399776125369793,0.000136323359007566,0.000315972405076623,6.29762579507526e-05,5.40248514316586e-05,0.000366857082962109,9.47957152336714e-05,0,0.000475375546681879,5.93753710960694e-05,0.000388550705867116,0.000227712626665149,0.000146886016451234
